City,Restaurant,Date,IsHoliday,Weekly_Sales
15,32,27-04-12,False,6055.37
15,32,04-05-12,False,5552.22
15,32,11-05-12,False,5386.36
15,32,18-05-12,False,5293.18
15,32,25-05-12,False,5464.16
15,32,01-06-12,False,5460.99
15,32,08-06-12,False,5018.05
15,32,15-06-12,False,5176.63
15,32,22-06-12,False,4940.93
15,32,29-06-12,False,5967.25
15,32,06-07-12,False,5189.59
15,32,13-07-12,False,5310.77
15,32,20-07-12,False,4949.02
15,32,27-07-12,False,4730.12
15,32,03-08-12,False,4664.55
15,32,10-08-12,False,4751.43
15,32,17-08-12,False,5409.67
15,32,24-08-12,False,5499.2
15,32,31-08-12,False,5166.04
15,32,07-09-12,True,5121.74
15,32,14-09-12,False,5450.5
15,32,21-09-12,False,5494.49
15,32,28-09-12,False,5683.43
15,32,05-10-12,False,4688.44
15,32,12-10-12,False,4823.68
15,32,19-10-12,False,4589.57
15,32,26-10-12,False,4740.76
15,33,06-01-12,False,3749.77
15,33,13-01-12,False,5217.4
15,33,20-01-12,False,3988.68
15,33,27-01-12,False,3735.33
15,33,03-02-12,False,4186.32
15,33,10-02-12,True,3378.12
15,33,17-02-12,False,3713.75
15,33,24-02-12,False,3827.31
15,33,02-03-12,False,3860.8
15,33,09-03-12,False,4381.2
15,33,16-03-12,False,4194.55
15,33,23-03-12,False,3493.48
15,33,30-03-12,False,4295.39
15,33,06-04-12,False,4084.53
15,33,13-04-12,False,4095.54
15,33,20-04-12,False,3719.4
15,33,27-04-12,False,4136.98
15,33,04-05-12,False,3665.89
15,33,11-05-12,False,3763.5
15,33,18-05-12,False,3558.48
15,33,25-05-12,False,4134.0
15,33,01-06-12,False,4276.7
15,33,08-06-12,False,3626.09
15,33,15-06-12,False,4720.73
15,33,22-06-12,False,3930.87
15,33,29-06-12,False,4760.58
15,33,06-07-12,False,4203.66
15,33,13-07-12,False,4189.29
15,33,20-07-12,False,3818.7
15,33,27-07-12,False,3853.26
15,33,03-08-12,False,3914.47
15,33,10-08-12,False,3843.62
15,33,17-08-12,False,3777.09
15,33,24-08-12,False,3923.99
15,33,31-08-12,False,4069.72
15,33,07-09-12,True,5596.8
15,33,14-09-12,False,3793.08
15,33,21-09-12,False,3324.91
15,33,28-09-12,False,3730.97
15,33,05-10-12,False,3449.38
15,33,12-10-12,False,3879.92
15,33,19-10-12,False,3702.57
15,33,26-10-12,False,3816.66
15,34,06-01-12,False,13286.77
15,34,13-01-12,False,12918.63
15,34,20-01-12,False,12456.64
15,34,27-01-12,False,12383.61
15,34,03-02-12,False,13536.52
15,34,10-02-12,True,11324.17
15,34,17-02-12,False,12576.65
15,34,24-02-12,False,13597.57
15,34,02-03-12,False,13906.67
15,34,09-03-12,False,13355.43
15,34,16-03-12,False,13774.1
15,34,23-03-12,False,12214.04
15,34,30-03-12,False,13425.03
15,34,06-04-12,False,13961.98
15,34,13-04-12,False,14603.59
15,34,20-04-12,False,14638.18
15,34,27-04-12,False,14361.43
15,34,04-05-12,False,14632.71
15,34,11-05-12,False,14434.83
15,34,18-05-12,False,14575.96
15,34,25-05-12,False,15700.11
15,34,01-06-12,False,16130.37
15,34,08-06-12,False,13708.19
15,34,15-06-12,False,14900.13
15,34,22-06-12,False,15555.2
15,34,29-06-12,False,15696.49
15,34,06-07-12,False,15799.36
15,34,13-07-12,False,15873.41
15,34,20-07-12,False,15536.45
15,34,27-07-12,False,16043.28
15,34,03-08-12,False,16236.32
15,34,10-08-12,False,16058.81
15,34,17-08-12,False,15397.45
15,34,24-08-12,False,15489.14
15,34,31-08-12,False,17104.76
15,34,07-09-12,True,16315.92
15,34,14-09-12,False,15942.5
15,34,21-09-12,False,13736.29
15,34,28-09-12,False,14249.36
15,34,05-10-12,False,12571.72
15,34,12-10-12,False,13754.07
15,34,19-10-12,False,13391.91
15,34,26-10-12,False,13226.17
15,35,06-01-12,False,2780.72
15,35,13-01-12,False,3142.95
15,35,20-01-12,False,2209.6
15,35,27-01-12,False,2475.33
15,35,03-02-12,False,3180.29
15,35,10-02-12,True,2386.22
15,35,17-02-12,False,2584.72
15,35,24-02-12,False,2967.81
15,35,02-03-12,False,3021.39
15,35,09-03-12,False,3050.6
15,35,16-03-12,False,2695.39
15,35,23-03-12,False,2773.45
15,35,30-03-12,False,2781.56
15,35,06-04-12,False,3167.41
15,35,13-04-12,False,3104.48
15,35,20-04-12,False,3123.27
15,35,27-04-12,False,3016.62
15,35,04-05-12,False,2892.21
15,35,11-05-12,False,2837.03
15,35,18-05-12,False,2873.73
15,35,25-05-12,False,2845.74
15,35,01-06-12,False,2968.51
15,35,08-06-12,False,2886.09
15,35,15-06-12,False,2830.66
15,35,22-06-12,False,2523.13
15,35,29-06-12,False,2916.71
15,35,06-07-12,False,2797.71
15,35,13-07-12,False,2732.7
15,35,20-07-12,False,2519.56
15,35,27-07-12,False,2563.31
15,35,03-08-12,False,2692.27
15,35,10-08-12,False,2545.01
15,35,17-08-12,False,2716.41
15,35,24-08-12,False,2813.6
15,35,31-08-12,False,2708.81
15,35,07-09-12,True,2939.6
15,35,14-09-12,False,2947.59
15,35,21-09-12,False,3264.48
15,35,28-09-12,False,3194.08
15,35,05-10-12,False,3109.25
15,35,12-10-12,False,3325.65
15,35,19-10-12,False,3084.87
15,35,26-10-12,False,2877.28
15,36,06-01-12,False,1502.27
15,36,13-01-12,False,1606.63
15,36,20-01-12,False,1309.11
15,36,27-01-12,False,1298.27
15,36,03-02-12,False,1710.17
15,36,10-02-12,True,1296.89
15,36,17-02-12,False,1334.88
15,36,24-02-12,False,1450.62
15,36,02-03-12,False,1422.09
15,36,09-03-12,False,1513.35
15,36,16-03-12,False,1578.95
15,36,23-03-12,False,1271.0
15,36,30-03-12,False,1320.67
15,36,06-04-12,False,1330.35
15,36,13-04-12,False,1355.28
15,36,20-04-12,False,1350.87
15,36,27-04-12,False,1306.92
15,36,04-05-12,False,1327.26
15,36,11-05-12,False,1330.89
15,36,18-05-12,False,1373.91
15,36,25-05-12,False,1572.71
15,36,01-06-12,False,1614.23
15,36,08-06-12,False,1288.66
15,36,15-06-12,False,1475.96
15,36,22-06-12,False,2505.2
15,36,29-06-12,False,1641.79
15,36,06-07-12,False,2518.66
15,36,13-07-12,False,1852.53
15,36,20-07-12,False,2530.87
15,36,27-07-12,False,2511.57
15,36,03-08-12,False,2238.61
15,36,10-08-12,False,2496.35
15,36,17-08-12,False,1488.19
15,36,24-08-12,False,1669.34
15,36,31-08-12,False,1338.21
15,36,07-09-12,True,1375.7
15,36,14-09-12,False,1497.74
15,36,21-09-12,False,1411.76
15,36,28-09-12,False,1433.78
15,36,05-10-12,False,1286.13
15,36,12-10-12,False,1390.04
15,36,19-10-12,False,1331.67
15,36,26-10-12,False,1293.26
15,38,06-01-12,False,52269.66
15,38,13-01-12,False,49312.65
15,38,20-01-12,False,49626.9
15,38,27-01-12,False,52558.64
15,38,03-02-12,False,49727.69
15,38,10-02-12,True,48186.61
15,38,17-02-12,False,52830.3
15,38,24-02-12,False,50219.2
15,38,02-03-12,False,50213.65
15,38,09-03-12,False,49707.81
15,38,16-03-12,False,53705.47
15,38,23-03-12,False,53276.6
15,38,30-03-12,False,48701.08
15,38,06-04-12,False,50659.75
15,38,13-04-12,False,51642.93
15,38,20-04-12,False,53557.0
15,38,27-04-12,False,50837.08
15,38,04-05-12,False,52958.26
15,38,11-05-12,False,52719.76
15,38,18-05-12,False,53804.01
15,38,25-05-12,False,55258.42
15,38,01-06-12,False,55565.79
15,38,08-06-12,False,54546.9
15,38,15-06-12,False,55441.86
15,38,22-06-12,False,53479.02
15,38,29-06-12,False,55040.66
15,38,06-07-12,False,53283.97
15,38,13-07-12,False,53464.59
15,38,20-07-12,False,53368.71
15,38,27-07-12,False,53301.44
15,38,03-08-12,False,53031.29
15,38,10-08-12,False,53266.34
15,38,17-08-12,False,53285.1
15,38,24-08-12,False,55446.05
15,38,31-08-12,False,52528.61
15,38,07-09-12,True,49381.9
15,38,14-09-12,False,54181.69
15,38,21-09-12,False,54098.96
15,38,28-09-12,False,52673.99
15,38,05-10-12,False,52628.16
15,38,12-10-12,False,55997.99
15,38,19-10-12,False,51528.53
15,38,26-10-12,False,52435.13
15,40,06-01-12,False,31335.77
15,40,13-01-12,False,31260.16
15,40,20-01-12,False,27954.67
15,40,27-01-12,False,29432.9
15,40,03-02-12,False,30192.44
15,40,10-02-12,True,26910.93
15,40,17-02-12,False,29028.59
15,40,24-02-12,False,29391.46
15,40,02-03-12,False,29472.13
15,40,09-03-12,False,29990.82
15,40,16-03-12,False,29764.46
15,40,23-03-12,False,29746.82
15,40,30-03-12,False,28957.17
15,40,06-04-12,False,28991.27
15,40,13-04-12,False,29719.81
15,40,20-04-12,False,30393.61
15,40,27-04-12,False,29204.74
15,40,04-05-12,False,30402.42
15,40,11-05-12,False,30195.8
15,40,18-05-12,False,30346.15
15,40,25-05-12,False,31414.38
15,40,01-06-12,False,31460.31
15,40,08-06-12,False,30651.34
15,40,15-06-12,False,31072.02
15,40,22-06-12,False,30070.95
15,40,29-06-12,False,31525.09
15,40,06-07-12,False,30531.52
15,40,13-07-12,False,31022.89
15,40,20-07-12,False,29887.6
15,40,27-07-12,False,29871.14
15,40,03-08-12,False,30447.65
15,40,10-08-12,False,29896.02
15,40,17-08-12,False,31732.54
15,40,24-08-12,False,31406.26
15,40,31-08-12,False,31491.31
15,40,07-09-12,True,29685.39
15,40,14-09-12,False,30489.76
15,40,21-09-12,False,30347.28
15,40,28-09-12,False,30443.55
15,40,05-10-12,False,30170.93
15,40,12-10-12,False,30525.2
15,40,19-10-12,False,30362.0
15,40,26-10-12,False,29929.57
15,41,06-01-12,False,2137.99
15,41,13-01-12,False,2612.87
15,41,20-01-12,False,2026.12
15,41,27-01-12,False,1968.98
15,41,03-02-12,False,2578.21
15,41,10-02-12,True,1852.23
15,41,17-02-12,False,1875.49
15,41,24-02-12,False,2138.56
15,41,02-03-12,False,2250.89
15,41,09-03-12,False,2239.2
15,41,16-03-12,False,2048.28
15,41,23-03-12,False,2243.85
15,41,30-03-12,False,1847.17
15,41,06-04-12,False,951.44
15,41,13-04-12,False,891.63
15,41,20-04-12,False,1044.15
15,41,27-04-12,False,933.55
15,41,04-05-12,False,1104.31
15,41,11-05-12,False,1062.54
15,41,18-05-12,False,1066.26
15,41,25-05-12,False,850.16
15,41,01-06-12,False,897.3
15,41,08-06-12,False,1187.05
15,41,15-06-12,False,792.21
15,41,22-06-12,False,752.85
15,41,29-06-12,False,700.53
15,41,06-07-12,False,763.18
15,41,13-07-12,False,768.89
15,41,20-07-12,False,757.24
15,41,27-07-12,False,854.44
15,41,03-08-12,False,860.18
15,41,10-08-12,False,869.29
15,41,17-08-12,False,832.6
15,41,24-08-12,False,853.71
15,41,31-08-12,False,869.26
15,41,07-09-12,True,858.77
15,41,14-09-12,False,742.02
15,41,21-09-12,False,965.54
15,41,28-09-12,False,991.11
15,41,05-10-12,False,1962.4
15,41,12-10-12,False,1944.02
15,41,19-10-12,False,1978.64
15,41,26-10-12,False,1944.5
15,42,06-01-12,False,3153.15
15,42,13-01-12,False,3887.31
15,42,20-01-12,False,3442.18
15,42,27-01-12,False,3262.29
15,42,03-02-12,False,3584.17
15,42,10-02-12,True,3276.36
15,42,17-02-12,False,3384.48
15,42,24-02-12,False,3407.75
15,42,02-03-12,False,3410.68
15,42,09-03-12,False,3764.39
15,42,16-03-12,False,4177.37
15,42,23-03-12,False,3880.52
15,42,30-03-12,False,4203.3
15,42,06-04-12,False,3860.84
15,42,13-04-12,False,3984.1
15,42,20-04-12,False,3754.61
15,42,27-04-12,False,4028.18
15,42,04-05-12,False,3744.58
15,42,11-05-12,False,3804.36
15,42,18-05-12,False,3839.0
15,42,25-05-12,False,3848.17
15,42,01-06-12,False,3923.23
15,42,08-06-12,False,3974.22
15,42,15-06-12,False,4356.77
15,42,22-06-12,False,4099.67
15,42,29-06-12,False,4237.79
15,42,06-07-12,False,4095.85
15,42,13-07-12,False,4043.34
15,42,20-07-12,False,4139.25
15,42,27-07-12,False,4046.57
15,42,03-08-12,False,3969.16
15,42,10-08-12,False,4037.55
15,42,17-08-12,False,3769.82
15,42,24-08-12,False,3840.79
15,42,31-08-12,False,3814.49
15,42,07-09-12,True,4398.28
15,42,14-09-12,False,3824.85
15,42,21-09-12,False,3682.96
15,42,28-09-12,False,3821.98
15,42,05-10-12,False,3835.8
15,42,12-10-12,False,3964.27
15,42,19-10-12,False,3836.91
15,42,26-10-12,False,3864.0
15,44,06-01-12,False,6175.16
15,44,13-01-12,False,6211.93
15,44,20-01-12,False,4496.69
15,44,27-01-12,False,4887.91
15,44,03-02-12,False,4897.64
15,44,10-02-12,True,3832.36
15,44,17-02-12,False,3959.65
15,44,24-02-12,False,4317.86
15,44,02-03-12,False,4526.09
15,44,09-03-12,False,4529.66
15,44,16-03-12,False,3593.41
15,44,23-03-12,False,2859.03
15,44,30-03-12,False,3650.14
15,44,06-04-12,False,3541.74
15,44,13-04-12,False,3257.85
15,44,20-04-12,False,2954.0
15,44,27-04-12,False,3479.4
15,44,04-05-12,False,2998.31
15,44,11-05-12,False,2959.14
15,44,18-05-12,False,2777.29
15,44,25-05-12,False,3025.88
15,44,01-06-12,False,3133.08
15,44,08-06-12,False,2907.83
15,44,15-06-12,False,3000.78
15,44,22-06-12,False,2981.5
15,44,29-06-12,False,3240.06
15,44,06-07-12,False,3245.43
15,44,13-07-12,False,3222.97
15,44,20-07-12,False,2883.42
15,44,27-07-12,False,2908.21
15,44,03-08-12,False,2943.29
15,44,10-08-12,False,2935.89
15,44,17-08-12,False,2983.78
15,44,24-08-12,False,3007.55
15,44,31-08-12,False,2897.87
15,44,07-09-12,True,2841.92
15,44,14-09-12,False,2785.84
15,44,21-09-12,False,2600.95
15,44,28-09-12,False,2733.55
15,44,05-10-12,False,2713.05
15,44,12-10-12,False,3009.74
15,44,19-10-12,False,2929.33
15,44,26-10-12,False,2920.52
15,46,06-01-12,False,17379.98
15,46,13-01-12,False,15448.09
15,46,20-01-12,False,16049.55
15,46,27-01-12,False,14689.55
15,46,03-02-12,False,15246.72
15,46,10-02-12,True,13879.79
15,46,17-02-12,False,14510.65
15,46,24-02-12,False,15368.63
15,46,02-03-12,False,15312.23
15,46,09-03-12,False,13619.41
15,46,16-03-12,False,11705.44
15,46,23-03-12,False,12667.65
15,46,30-03-12,False,11895.59
15,46,06-04-12,False,12222.42
15,46,13-04-12,False,11996.88
15,46,20-04-12,False,12881.12
15,46,27-04-12,False,12230.23
15,46,04-05-12,False,12183.25
15,46,11-05-12,False,13098.06
15,46,18-05-12,False,12962.26
15,46,25-05-12,False,13219.11
15,46,01-06-12,False,13157.17
15,46,08-06-12,False,13071.31
15,46,15-06-12,False,13240.76
15,46,22-06-12,False,13859.22
15,46,29-06-12,False,14182.73
15,46,06-07-12,False,14539.42
15,46,13-07-12,False,14225.59
15,46,20-07-12,False,13762.3
15,46,27-07-12,False,13320.54
15,46,03-08-12,False,13340.11
15,46,10-08-12,False,13354.35
15,46,17-08-12,False,13238.25
15,46,24-08-12,False,13074.51
15,46,31-08-12,False,13419.05
15,46,07-09-12,True,13592.95
15,46,14-09-12,False,12818.81
15,46,21-09-12,False,12827.36
15,46,28-09-12,False,12841.12
15,46,05-10-12,False,12398.06
15,46,12-10-12,False,11592.71
15,46,19-10-12,False,11892.31
15,46,26-10-12,False,12618.76
15,47,24-02-12,False,-51.33
15,47,18-05-12,False,22.01
15,47,25-05-12,False,-3.53
15,49,06-01-12,False,9611.73
15,49,13-01-12,False,8120.69
15,49,20-01-12,False,8932.97
15,49,27-01-12,False,9050.58
15,49,03-02-12,False,9215.31
15,49,10-02-12,True,9933.37
15,49,17-02-12,False,9970.54
15,49,24-02-12,False,9642.78
15,49,02-03-12,False,9543.76
15,49,09-03-12,False,9208.3
15,49,16-03-12,False,9380.33
15,49,23-03-12,False,9249.67
15,49,30-03-12,False,8882.59
15,49,06-04-12,False,9301.05
15,49,13-04-12,False,9289.19
15,49,20-04-12,False,9195.22
15,49,27-04-12,False,9217.99
15,49,04-05-12,False,9236.98
15,49,11-05-12,False,9188.06
15,49,18-05-12,False,9587.74
15,49,25-05-12,False,9647.29
15,49,01-06-12,False,9353.58
15,49,08-06-12,False,9790.26
15,49,15-06-12,False,9469.55
15,49,22-06-12,False,8908.19
15,49,29-06-12,False,8973.89
15,49,06-07-12,False,8694.03
15,49,13-07-12,False,8775.42
15,49,20-07-12,False,8509.02
15,49,27-07-12,False,9360.06
15,49,03-08-12,False,9285.02
15,49,10-08-12,False,9246.4
15,49,17-08-12,False,9511.87
15,49,24-08-12,False,9472.1
15,49,31-08-12,False,9410.09
15,49,07-09-12,True,7892.5
15,49,14-09-12,False,9256.85
15,49,21-09-12,False,9254.5
15,49,28-09-12,False,9278.9
15,49,05-10-12,False,8983.5
15,49,12-10-12,False,9050.44
15,49,19-10-12,False,8985.87
15,49,26-10-12,False,8818.7
15,50,06-01-12,False,1951.41
15,50,13-01-12,False,1601.49
15,50,20-01-12,False,1952.68
15,50,27-01-12,False,1978.61
15,50,03-02-12,False,1765.43
15,50,10-02-12,True,2301.69
15,50,17-02-12,False,2180.31
15,50,24-02-12,False,2144.66
15,50,02-03-12,False,2003.72
15,50,09-03-12,False,1911.79
15,50,16-03-12,False,1999.96
15,50,23-03-12,False,1773.95
15,50,30-03-12,False,1866.49
15,50,06-04-12,False,1976.61
15,50,13-04-12,False,2004.18
15,50,20-04-12,False,1883.41
15,50,27-04-12,False,1972.86
15,50,04-05-12,False,1710.95
15,50,11-05-12,False,1736.53
15,50,18-05-12,False,1744.88
15,50,25-05-12,False,1847.79
15,50,01-06-12,False,1893.02
15,50,08-06-12,False,1758.16
15,50,15-06-12,False,1820.49
15,50,22-06-12,False,1925.04
15,50,29-06-12,False,1855.16
15,50,06-07-12,False,1945.2
15,50,13-07-12,False,2002.59
15,50,20-07-12,False,1912.61
15,50,27-07-12,False,2001.24
15,50,03-08-12,False,2114.64
15,50,10-08-12,False,2040.2
15,50,17-08-12,False,1920.44
15,50,24-08-12,False,1786.57
15,50,31-08-12,False,1936.03
15,50,07-09-12,True,1680.78
15,50,14-09-12,False,1664.91
15,50,21-09-12,False,1949.02
15,50,28-09-12,False,1871.9
15,50,05-10-12,False,1905.35
15,50,12-10-12,False,2051.37
15,50,19-10-12,False,1899.89
15,50,26-10-12,False,1754.91
15,52,06-01-12,False,1912.65
15,52,13-01-12,False,2092.31
15,52,20-01-12,False,1767.8
15,52,27-01-12,False,1901.97
15,52,03-02-12,False,1925.79
15,52,10-02-12,True,1994.46
15,52,17-02-12,False,1881.1
15,52,24-02-12,False,1902.46
15,52,02-03-12,False,1921.85
15,52,09-03-12,False,1798.0
15,52,16-03-12,False,1670.83
15,52,23-03-12,False,1353.04
15,52,30-03-12,False,1727.97
15,52,06-04-12,False,2022.74
15,52,13-04-12,False,1957.02
15,52,20-04-12,False,1738.42
15,52,27-04-12,False,2066.8
15,52,04-05-12,False,1666.25
15,52,11-05-12,False,1679.67
15,52,18-05-12,False,1731.2
15,52,25-05-12,False,1698.02
15,52,01-06-12,False,1680.72
15,52,08-06-12,False,1779.22
15,52,15-06-12,False,1713.74
15,52,22-06-12,False,1818.97
15,52,29-06-12,False,1842.97
15,52,06-07-12,False,1953.17
15,52,13-07-12,False,1947.56
15,52,20-07-12,False,1799.38
15,52,27-07-12,False,1789.51
15,52,03-08-12,False,1792.32
15,52,10-08-12,False,1782.71
15,52,17-08-12,False,1647.98
15,52,24-08-12,False,1624.51
15,52,31-08-12,False,1642.35
15,52,07-09-12,True,1684.14
15,52,14-09-12,False,1633.6
15,52,21-09-12,False,1845.75
15,52,28-09-12,False,1759.33
15,52,05-10-12,False,1401.51
15,52,12-10-12,False,1625.78
15,52,19-10-12,False,1481.98
15,52,26-10-12,False,1391.28
15,54,06-01-12,False,96.25
15,54,13-01-12,False,32.76
15,54,20-01-12,False,50.05
15,54,03-02-12,False,46.62
15,54,17-02-12,False,69.8
15,54,24-02-12,False,56.95
15,54,02-03-12,False,55.5
15,54,09-03-12,False,40.22
15,54,16-03-12,False,43.56
15,54,23-03-12,False,36.37
15,54,30-03-12,False,38.71
15,54,06-04-12,False,44.38
15,54,13-04-12,False,41.24
15,54,20-04-12,False,36.89
15,54,27-04-12,False,43.54
15,54,04-05-12,False,40.11
15,54,18-05-12,False,37.78
15,54,01-06-12,False,34.94
15,54,22-06-12,False,37.29
15,54,29-06-12,False,40.28
15,54,27-07-12,False,36.92
15,54,03-08-12,False,36.77
15,54,24-08-12,False,26.15
15,54,07-09-12,True,22.42
15,54,05-10-12,False,43.25
15,54,12-10-12,False,39.07
15,54,19-10-12,False,38.56
15,55,06-01-12,False,18363.19
15,55,13-01-12,False,18879.18
15,55,20-01-12,False,14313.21
15,55,27-01-12,False,13229.41
15,55,03-02-12,False,14306.8
15,55,10-02-12,True,14164.31
15,55,17-02-12,False,12593.93
15,55,24-02-12,False,12893.27
15,55,02-03-12,False,13020.75
15,55,09-03-12,False,12809.05
15,55,16-03-12,False,5580.21
15,55,23-03-12,False,4680.65
15,55,30-03-12,False,7291.85
15,55,06-04-12,False,10482.18
15,55,13-04-12,False,6794.94
15,55,20-04-12,False,4974.87
15,55,27-04-12,False,8261.4
15,55,04-05-12,False,5171.65
15,55,11-05-12,False,5150.27
15,55,18-05-12,False,4781.07
15,55,25-05-12,False,4523.6
15,55,01-06-12,False,4764.13
15,55,08-06-12,False,4957.4
15,55,15-06-12,False,5185.56
15,55,22-06-12,False,4903.5
15,55,29-06-12,False,5645.42
15,55,06-07-12,False,5093.05
15,55,13-07-12,False,5915.69
15,55,20-07-12,False,4820.47
15,55,27-07-12,False,5063.71
15,55,03-08-12,False,4970.11
15,55,10-08-12,False,5063.71
15,55,17-08-12,False,4350.21
15,55,24-08-12,False,4489.14
15,55,31-08-12,False,4465.44
15,55,07-09-12,True,4904.82
15,55,14-09-12,False,4661.04
15,55,21-09-12,False,4554.18
15,55,28-09-12,False,4689.03
15,55,05-10-12,False,4681.0
15,55,12-10-12,False,5474.34
15,55,19-10-12,False,5480.88
15,55,26-10-12,False,5309.04
15,56,06-01-12,False,968.4
15,56,13-01-12,False,1299.0
15,56,20-01-12,False,764.12
15,56,27-01-12,False,971.57
15,56,03-02-12,False,1499.3
15,56,10-02-12,True,1432.71
15,56,17-02-12,False,1660.15
15,56,24-02-12,False,1752.07
15,56,02-03-12,False,1855.13
15,56,09-03-12,False,2089.44
15,56,16-03-12,False,2589.18
15,56,23-03-12,False,3755.06
15,56,30-03-12,False,2250.2
15,56,06-04-12,False,3843.7
15,56,13-04-12,False,4316.17
15,56,20-04-12,False,7511.0
15,56,27-04-12,False,4095.73
15,56,04-05-12,False,6280.9
15,56,11-05-12,False,6937.86
15,56,18-05-12,False,8483.55
15,56,25-05-12,False,8661.77
15,56,01-06-12,False,8780.36
15,56,08-06-12,False,8630.46
15,56,15-06-12,False,8475.75
15,56,22-06-12,False,7677.69
15,56,29-06-12,False,8731.03
15,56,06-07-12,False,8098.63
15,56,13-07-12,False,8138.23
15,56,20-07-12,False,7870.64
15,56,27-07-12,False,8019.82
15,56,03-08-12,False,8044.35
15,56,10-08-12,False,8227.9
15,56,17-08-12,False,8048.38
15,56,24-08-12,False,8483.59
15,56,31-08-12,False,7378.5
15,56,07-09-12,True,7738.71
15,56,14-09-12,False,9123.97
15,56,21-09-12,False,8670.57
15,56,28-09-12,False,8614.75
15,56,05-10-12,False,4073.14
15,56,12-10-12,False,3487.53
15,56,19-10-12,False,3491.3
15,56,26-10-12,False,3402.9
15,58,27-01-12,False,414.92
15,58,03-02-12,False,403.54
15,58,10-02-12,True,536.69
15,58,17-02-12,False,522.12
15,58,24-02-12,False,637.08
15,58,02-03-12,False,595.08
15,58,09-03-12,False,615.13
15,58,06-04-12,False,913.71
15,58,13-04-12,False,915.65
15,58,04-05-12,False,884.61
15,58,11-05-12,False,893.92
15,58,01-06-12,False,792.71
15,58,08-06-12,False,514.53
15,58,15-06-12,False,538.63
15,58,22-06-12,False,739.38
15,58,29-06-12,False,1043.8
15,58,06-07-12,False,1291.28
15,58,20-07-12,False,649.99
15,58,03-08-12,False,707.09
15,58,10-08-12,False,722.95
15,58,17-08-12,False,800.63
15,58,24-08-12,False,725.07
15,58,31-08-12,False,899.9
15,58,07-09-12,True,960.3
15,58,14-09-12,False,967.47
15,58,21-09-12,False,860.2
15,58,05-10-12,False,864.61
15,58,12-10-12,False,937.73
15,58,19-10-12,False,908.36
15,58,26-10-12,False,958.82
15,59,06-01-12,False,1450.44
15,59,13-01-12,False,948.35
15,59,20-01-12,False,1007.69
15,59,27-01-12,False,1010.31
15,59,03-02-12,False,721.11
15,59,10-02-12,True,804.69
15,59,17-02-12,False,833.75
15,59,24-02-12,False,845.33
15,59,02-03-12,False,898.48
15,59,09-03-12,False,666.84
15,59,16-03-12,False,302.52
15,59,23-03-12,False,242.71
15,59,30-03-12,False,550.28
15,59,06-04-12,False,572.63
15,59,13-04-12,False,509.28
15,59,20-04-12,False,328.64
15,59,27-04-12,False,546.82
15,59,04-05-12,False,312.1
15,59,11-05-12,False,318.36
15,59,18-05-12,False,259.29
15,59,25-05-12,False,257.28
15,59,01-06-12,False,248.18
15,59,08-06-12,False,271.3
15,59,15-06-12,False,277.76
15,59,22-06-12,False,261.22
15,59,29-06-12,False,328.71
15,59,06-07-12,False,301.16
15,59,13-07-12,False,317.32
15,59,20-07-12,False,259.44
15,59,27-07-12,False,233.6
15,59,03-08-12,False,231.99
15,59,10-08-12,False,234.98
15,59,17-08-12,False,243.88
15,59,24-08-12,False,254.13
15,59,31-08-12,False,257.63
15,59,07-09-12,True,289.13
15,59,14-09-12,False,249.84
15,59,21-09-12,False,264.55
15,59,28-09-12,False,278.0
15,59,05-10-12,False,291.77
15,59,12-10-12,False,341.87
15,59,19-10-12,False,292.67
15,59,26-10-12,False,324.86
15,60,06-01-12,False,176.41
15,60,13-01-12,False,237.43
15,60,20-01-12,False,256.06
15,60,27-01-12,False,149.24
15,60,03-02-12,False,194.3
15,60,10-02-12,True,115.29
15,60,17-02-12,False,127.95
15,60,24-02-12,False,131.97
15,60,02-03-12,False,141.06
15,60,09-03-12,False,161.4
15,60,16-03-12,False,101.82
15,60,23-03-12,False,87.31
15,60,30-03-12,False,146.33
15,60,06-04-12,False,207.36
15,60,13-04-12,False,206.14
15,60,20-04-12,False,145.49
15,60,27-04-12,False,202.37
15,60,04-05-12,False,156.42
15,60,11-05-12,False,147.53
15,60,18-05-12,False,131.58
15,60,25-05-12,False,124.53
15,60,01-06-12,False,119.91
15,60,08-06-12,False,128.08
15,60,15-06-12,False,124.08
15,60,22-06-12,False,121.25
15,60,29-06-12,False,147.3
15,60,06-07-12,False,142.41
15,60,13-07-12,False,128.89
15,60,20-07-12,False,125.81
15,60,27-07-12,False,117.12
15,60,03-08-12,False,116.46
15,60,10-08-12,False,114.74
15,60,17-08-12,False,112.5
15,60,24-08-12,False,132.15
15,60,31-08-12,False,117.29
15,60,07-09-12,True,112.75
15,60,14-09-12,False,129.14
15,60,21-09-12,False,129.65
15,60,28-09-12,False,141.45
15,60,05-10-12,False,152.24
15,60,12-10-12,False,196.21
15,60,19-10-12,False,182.31
15,60,26-10-12,False,170.53
15,67,06-01-12,False,11143.28
15,67,13-01-12,False,7955.95
15,67,20-01-12,False,7566.68
15,67,27-01-12,False,7120.22
15,67,03-02-12,False,6778.26
15,67,10-02-12,True,6756.69
15,67,17-02-12,False,6930.96
15,67,24-02-12,False,7223.64
15,67,02-03-12,False,8081.86
15,67,09-03-12,False,6930.33
15,67,16-03-12,False,6014.43
15,67,23-03-12,False,5607.07
15,67,30-03-12,False,5999.18
