filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
00240.jpg,39.04,28.68,65.72,38.15,97.84,40.79,130.76,42.85,43.5,40.4,55.06,42.78,65.31,46.47,100.27,50.85,112.67,50.53,125.95,51.67,72.89,92.07,58.43,109.35,75.51,114.8,92.29,115.42
00290.jpg,38.69,50.67,91.71,45.84,131.76,45.55,169.14,44.84,53.58,68.92,72.72,70.95,88.5,71.03,136.34,69.12,149.4,66.53,160.58,66.55,130.89,115.59,92.18,159.93,126.13,160.34,145.32,160.9
00783.jpg,27.44,38.38,62.17,33.56,99.21,32.42,124.6,33.24,37.66,52.73,48.01,51.4,59.91,51.36,101.73,50.69,111.14,50.01,121.35,50.39,86.9,86.63,57.47,114.22,86.74,113.66,108.19,108.43
01242.jpg,19.73,22.04,33.18,22.6,53.06,22.12,72.69,20.55,23.96,29.3,30.64,28.27,36.24,28.5,56.25,28.14,63.56,27.86,70.01,27.34,42.25,53.58,37.17,63.61,47.91,67.19,66.18,62.39
04310.jpg,21.93,33.8,48.13,32.38,79.15,29.62,105.61,28.15,26.84,44.59,39.49,41.62,49.18,41.48,79.71,38.44,90.01,37.24,100.29,37.32,64.68,62.91,50.54,94.61,64.77,89.65,78.64,91.82
01732.jpg,56.16,119.77,124.42,103.85,210.14,83.94,277.62,68.3,83.03,149.47,113.22,146.64,141.63,143.44,219.66,119.72,251.47,111.54,277.01,98.9,202.99,216.9,193.24,276.24,228.75,270.15,279.38,255.99
00565.jpg,68.25,37.44,109.94,40.07,161.68,51.9,200.07,53.58,71.55,63.29,86.59,68.55,102.54,69.51,160.56,80.18,174.4,81.61,189.84,81.38,120.9,119.27,82.88,160.04,112.62,162.37,139.19,168.84
02373.jpg,48.97,49.97,78.69,55.31,117.99,48.44,158.27,47.27,59.97,64.12,72.57,62.84,85.42,63.92,130.1,61.67,142.89,58.79,158.8,58.53,96.4,120.74,89.92,152.5,110.1,154.72,137.7,152.62
04614.jpg,48.65,51.87,97.21,44.7,166.79,39.55,225.07,39.38,53.64,75.71,75.53,71.63,100.48,75.45,169.91,69.32,189.42,63.8,214.68,64.78999999999999,131.63,131.11,94.21,187.96,134.95,182.75,172.2,180.95
05670.jpg,8.17,12.81,17.94,10.65,28.1,10.21,40.29,10.82,11.39,17.48,15.23,16.82,18.36,16.44,30.35,15.58,33.74,15.14,37.36,15.42,23.38,23.61,17.79,34.35,25.14,33.91,32.24,34.03
05031.jpg,89.99,94.75,207.95,101.21,298.94,113.16,369.87,110.82,110.84,126.0,147.68,125.64,183.99,135.25,287.42,144.66,310.33,139.83,337.59,143.54,264.94,258.48,161.97,302.29,241.13,317.74,290.11,304.0
02653.jpg,38.16,34.06,81.96,40.63,116.78,45.83,152.2,45.38,48.49,50.48,61.59,53.88,72.75,55.76,118.1,62.92,131.72,62.51,143.06,63.42,95.14,102.67,59.76,119.98,87.96,129.02,115.22,128.84
03551.jpg,23.38,31.75,52.96,29.13,84.27,29.6,114.07,30.13,32.64,42.93,41.89,41.84,52.25,42.82,85.49,42.89,94.97,40.79,104.82,42.83,68.79,68.05,47.6,91.69,69.07,91.82,90.03,92.26
05684.jpg,28.81,56.79,65.57,51.5,111.54,44.09,158.88,36.61,43.31,72.65,61.21,68.83,73.15,68.79,122.14,66.52,136.81,61.34,156.26,59.32,102.16,115.56,86.45,142.83,114.61,142.46,143.56,136.74
00468.jpg,23.24,43.58,47.93,35.8,68.16,28.45,86.49,24.23,34.76,53.14,39.46,50.42,46.47,48.13,71.72,41.65,80.11,39.76,86.13,37.99,71.32,63.4,59.51,92.64,77.53,86.28,88.35,83.96
05113.jpg,9.7,11.59,20.11,12.05,31.99,12.18,43.88,10.53,12.31,15.8,16.08,15.66,20.02,16.01,33.35,16.57,37.18,15.74,41.57,15.7,25.99,28.49,17.75,35.95,26.49,36.56,35.6,35.78
01564.jpg,50.02,99.12,92.1,88.78,138.95,66.53,198.67,49.56,65.58,115.07,82.23,112.13,99.25,108.24,161.54,84.67,181.02,77.04,200.89,71.76,112.39,171.98,112.13,221.57,141.27,215.78,193.48,197.14
00589.jpg,58.6,50.47,107.74,67.9,152.52,71.4,208.74,73.83,69.54,74.6,87.53,78.31,104.84,86.21,158.05,90.48,175.65,91.19,201.25,94.16,130.38,149.77,106.14,178.65,138.05,186.76,176.67,185.44
00251.jpg,115.81,157.27,264.79,138.67,388.65,128.48,513.25,143.58,157.09,201.2,202.85,198.16,252.81,205.04,393.07,204.82,437.66,193.32,474.81,198.81,337.83,341.63,220.97,430.21,326.11,448.1,406.79,426.68
02244.jpg,62.08,79.8,110.21,74.29,164.0,61.51,219.7,68.25,83.64,105.26,104.61,101.03,119.19,102.74,180.23,93.48,202.58,93.21,223.65,94.02,148.78,154.02,133.22,216.3,168.78,216.43,202.57,213.48
03547.jpg,34.37,37.27,60.22,34.18,96.85,34.13,127.7,35.17,42.82,53.15,50.22,52.2,61.14,52.46,100.35,51.6,109.82,49.4,122.58,50.01,77.09,84.69,62.23,114.82,79.23,112.58,100.32,112.56
04441.jpg,16.08,26.25,34.88,20.89,55.4,17.24,78.93,15.44,22.1,35.59,28.54,35.14,35.98,32.02,63.03,30.13,68.79,30.01,77.4,29.1,49.68,45.22,40.7,71.19,55.11,65.79,70.26,66.28
01513.jpg,801.62,193.37,1008.26,388.69,1400.04,524.2,1765.63,657.16,795.96,470.01,912.22,520.47,970.38,585.93,1400.75,781.46,1545.75,835.02,1695.93,893.26,852.67,1114.11,717.86,1289.44,864.71,1438.35,1131.55,1503.38
04385.jpg,14.88,17.13,30.32,15.97,47.82,16.33,64.05,15.8,18.93,25.52,25.59,24.59,31.3,25.61,48.51,26.43,54.76,24.59,60.8,24.7,40.3,42.71,30.93,57.72,39.93,57.75,48.4,58.09
02306.jpg,22.48,13.71,41.77,19.87,59.36,25.14,77.21,29.12,25.8,23.23,31.37,24.1,37.08,27.0,56.95,32.92,63.35,33.59,69.79,34.59,44.51,52.47,25.38,62.21,39.08,66.04,49.98,68.27
03204.jpg,45.99,88.44,87.31,62.48,146.79,46.07,206.09,46.35,60.47,109.54,82.21,97.82,98.45,94.19,155.61,79.14,178.86,72.02,201.25,72.88,122.91,116.47,110.49,201.16,142.29,182.47,177.07,182.61
01941.jpg,37.51,33.52,68.41,33.47,105.17,39.02,125.73,44.67,43.4,52.07,53.98,51.4,65.14,51.65,102.57,57.38,114.41,58.89,125.06,60.37,86.75,89.57,63.01,118.39,81.95,120.38,106.11,126.53
01632.jpg,48.72,23.64,68.13,34.03,109.61,41.02,143.33,45.16,54.16,41.6,64.79,46.42,73.2,47.98,115.02,56.57,125.49,58.7,139.3,60.38,74.45,96.77,64.95,108.97,83.25,118.12,106.73,117.02
03540.jpg,17.75,15.18,33.4,17.17,48.96,18.92,64.3,19.49,21.73,21.63,27.32,22.7,32.0,23.47,49.68,25.78,56.2,25.73,61.33,26.42,37.24,43.63,27.16,51.49,36.4,55.74,49.97,54.64
02225.jpg,41.31,84.73,124.43,80.39,185.29,70.53,248.85,57.53,61.89,110.18,91.7,108.19,116.37,109.74,184.33,97.89,205.77,86.34,231.99,85.78,175.16,171.51,119.13,216.94,170.48,219.12,197.65,201.51
02677.jpg,99.16,395.32,301.01,314.91,486.69,216.92,695.87,114.96,181.08,425.87,246.81,399.93,313.98,389.13,515.32,285.45,576.36,222.09,652.52,195.31,538.57,565.83,435.3,699.55,597.71,656.72,686.02,566.37
05603.jpg,67.9,30.4,117.9,43.24,162.0,61.2,201.69,77.78,74.52,51.69,93.29,54.5,107.87,62.64,156.51,81.47,170.37,84.08,184.52,91.33,123.76,122.3,72.61,140.55,109.24,159.98,141.47,168.41
04471.jpg,142.22,159.09,295.36,153.68,484.2,167.01,654.7,177.18,190.64,260.31,253.07,259.53,300.96,263.92,506.99,266.82,569.99,270.99,626.64,270.84,394.46,396.41,269.34,525.93,402.11,549.34,538.39,537.58
05106.jpg,12.2,14.9,26.3,13.55,38.9,13.36,52.04,15.49,15.67,19.32,20.87,18.83,25.68,19.22,40.18,20.01,44.05,19.25,48.31,19.79,35.31,31.42,22.68,43.37,33.81,44.3,42.51,43.3
00915.jpg,22.66,27.23,42.38,23.24,65.38,22.46,85.13,23.77,27.56,32.95,36.07,32.91,43.59,32.76,67.9,31.82,75.46,30.81,81.87,31.61,55.93,59.27,40.47,80.68,56.6,80.23,71.61,78.78
04101.jpg,70.5,300.92,253.88,205.15,423.15,134.76,593.69,98.29,136.27,337.43,198.31,306.49,260.03,289.78,446.52,214.92,510.47,185.47,574.29,176.51,441.87,388.88,329.76,587.34,471.04,533.29,587.13,501.16
04796.jpg,75.18,17.61,107.44,31.42,138.23,56.32,168.23,85.13,71.18,30.44,85.35,37.29,94.49,47.22,124.62,74.17,139.92,79.26,150.5,92.63,100.0,72.8,48.53,91.58,74.43,103.58,87.32,122.97
04543.jpg,248.55,277.27,584.24,300.91,888.06,299.06,1147.61,289.6,334.95,432.3,439.13,433.46,541.9200000000001,439.66,890.01,439.15,980.75,415.88,1062.8600000000001,426.34,719.89,785.27,449.72,944.34,684.97,990.42,848.3,955.08
05409.jpg,63.46,44.19,120.27,53.28,158.81,60.3,187.49,59.79,69.97,68.18,89.93,72.59,105.58,76.17,162.3,80.96,171.22,82.42,185.08,82.38,150.71,140.67,94.72,176.61,134.96,182.54,157.14,183.28
01945.jpg,37.91,39.79,73.7,38.5,111.59,39.35,154.53,42.26,45.35,58.36,59.93,57.02,71.36,60.08,113.51,62.91,129.95,60.06,145.73,60.71,85.55,94.71,66.13,130.8,86.57,132.19,106.61,135.3
03035.jpg,62.7,17.43,82.52,32.55,111.0,46.71,143.25,61.53,63.94,34.7,72.3,37.65,78.48,45.01,108.47,62.36,118.88,66.56,129.99,74.55,68.97,82.07,52.26,90.76,67.06,103.23,94.53,111.15
03647.jpg,42.19,40.9,90.71,48.13,127.58,49.69,161.55,49.36,49.71,54.93,67.24,53.74,83.49,59.65,122.34,64.47,136.39,62.13,151.74,64.68,108.49,110.52,70.29,137.11,99.78,141.2,118.25,140.36
03838.jpg,49.35,65.41,103.45,53.35,163.65,53.43,203.55,57.23,62.87,86.93,86.9,82.58,103.16,79.66,156.88,81.75,175.86,79.38,194.44,81.09,149.23,120.73,99.53,178.32,137.51,174.17,161.68,175.76
05860.jpg,43.83,69.42,101.2,65.25,160.49,58.9,199.07,52.61,60.06,95.27,81.05,92.71,97.41,93.01,159.13,86.01,177.2,82.04,196.1,76.86,144.79,150.75,91.06,187.0,134.69,191.62,168.4,178.31
05658.jpg,58.96,36.88,91.98,39.35,135.83,46.76,183.87,56.43,63.43,58.41,77.87,59.57,93.79,62.68,140.91,69.47,158.28,73.3,173.56,75.96,92.72,109.71,66.94,150.95,96.29,158.21,137.18,160.42
00426.jpg,112.8,114.7,216.22,110.35,328.69,120.35,410.56,115.26,149.13,177.69,174.86,174.83,206.2,171.29,335.46,183.92,363.46,175.22,395.56,176.54,256.99,294.62,212.45,345.6,274.44,358.48,333.78,358.55
05273.jpg,35.44,28.94,72.68,29.96,107.95,36.81,141.24,40.76,41.68,45.63,55.89,45.06,69.42,47.49,108.68,55.34,121.38,54.72,131.87,55.7,87.56,93.47,52.82,118.08,82.13,125.64,109.31,124.44
01672.jpg,56.36,23.74,77.52,34.06,107.77,41.33,148.94,51.67,57.24,42.38,68.48,45.28,76.8,49.82,110.34,58.09,123.61,59.67,136.87,65.45,65.99,85.06,57.09,114.2,69.1,122.23,92.92,130.14
04096.jpg,146.5,100.48,278.71,114.4,384.64,138.49,495.36,158.11,175.07,160.23,219.9,167.96,255.68,173.52,382.25,194.23,424.17,194.33,453.15,204.37,309.18,328.08,197.67,396.84,287.79,428.63,364.41,416.57
00465.jpg,37.39,26.95,63.4,32.87,96.68,37.38,128.06,37.84,39.62,43.06,52.09,44.73,61.02,47.11,98.3,50.68,110.53,52.04,122.32,52.2,72.46,79.96,51.41,101.18,70.71,107.28,96.77,106.7
05677.jpg,9.74,6.54,15.9,7.19,23.31,7.4,32.19,7.82,10.71,10.61,13.48,10.87,15.69,11.11,24.6,11.0,27.52,11.47,30.27,11.75,15.93,21.17,14.32,28.45,18.51,29.37,24.17,29.11
02902.jpg,78.07,56.96,114.32,63.77,153.15,59.06,209.86,55.68,85.66,85.32,98.84,84.15,113.18,85.59,168.3,81.72,182.66,80.06,204.4,83.6,114.23,153.44,104.03,203.84,130.43,207.44,173.95,203.87
03846.jpg,74.45,74.98,145.4,70.41,222.2,74.19,291.35,75.99,91.23,109.2,112.33,107.36,140.39,108.05,223.84,113.92,247.51,104.1,268.68,110.89,185.15,204.9,136.91,261.12,185.11,268.8,226.25,262.15
02764.jpg,938.09,661.92,1551.89,716.91,2164.81,869.38,2697.34,1036.04,982.81,792.07,1191.3,848.06,1366.32,927.17,2117.94,1016.17,2339.42,1043.99,2513.02,1117.26,1615.21,1480.74,990.03,1750.33,1505.26,1877.05,1923.35,1913.56
00023.jpg,329.05,480.79,773.48,414.37,1124.53,393.71,1436.27,432.87,438.2,581.42,599.26,565.89,747.86,567.19,1119.43,544.5,1244.66,537.34,1384.8,541.29,1080.38,924.14,670.23,1259.24,1032.96,1274.53,1263.15,1241.61
03932.jpg,44.67,46.35,87.7,51.19,141.24,53.17,187.15,48.25,54.17,68.65,71.55,67.96,86.79,70.54,142.06,72.5,159.81,69.81,178.46,70.56,112.66,124.02,80.38,160.74,112.6,161.13,139.66,162.07
03396.jpg,27.38,30.53,57.89,34.1,88.72,34.49,121.4,29.3,34.01,45.04,46.76,44.84,57.42,46.56,90.42,47.65,101.55,45.01,112.65,44.6,75.23,79.79,55.24,104.35,73.75,104.67,92.31,104.38
02577.jpg,111.12,92.47,176.18,89.35,263.74,84.58,359.85,87.22,127.2,146.69,157.66,146.74,183.59,146.63,288.4,147.83,321.84,148.78,358.22,150.08,202.43,235.41,174.28,337.9,224.07,333.96,285.44,345.54
00420.jpg,24.12,30.27,47.16,26.68,72.31,26.41,93.85,26.65,29.51,39.44,38.89,37.46,46.29,37.73,74.52,37.15,83.4,36.61,91.63,37.37,62.3,56.44,46.26,83.5,63.03,81.74,78.75,82.39
04479.jpg,65.97,86.91,135.07,84.62,211.52,81.13,288.05,82.06,82.88,111.34,109.63,110.56,132.73,115.43,216.92,107.95,243.12,101.32,266.33,105.89,168.59,200.54,120.44,230.3,178.23,241.91,233.54,228.28
01172.jpg,15.26,16.39,29.5,16.1,43.86,15.73,58.75,14.2,18.32,22.1,23.22,22.08,28.57,23.03,46.16,22.61,51.16,22.36,55.81,22.51,35.32,40.28,25.67,52.86,36.0,52.98,47.68,52.89
01128.jpg,25.35,29.43,56.01,28.1,88.88,30.21,119.2,32.62,33.09,41.87,43.62,42.34,53.59,43.58,89.1,44.46,99.04,42.96,109.1,43.84,71.8,71.72,48.48,92.95,69.69,95.37,90.85,92.57
01219.jpg,447.28,490.19,853.35,483.97,1243.22,462.15,1695.84,454.54,554.41,606.08,703.83,614.43,839.05,634.14,1259.53,629.36,1432.35,590.81,1582.17,612.55,1016.74,1110.6,793.46,1458.27,1054.9,1446.27,1315.46,1455.32
01837.jpg,26.53,21.0,39.21,23.2,64.86,24.92,85.12,21.65,29.99,32.48,38.56,33.8,44.37,34.32,69.05,36.58,77.2,36.27,85.96,34.64,51.98,61.63,46.47,74.63,58.05,76.4,74.57,75.03
04020.jpg,69.25,65.65,135.07,61.01,215.5,66.32,274.96,77.83,82.28,102.04,107.19,100.47,133.15,100.94,217.13,108.03,239.98,110.74,263.21,115.27,170.18,160.62,114.86,234.99,165.09,230.99,207.89,241.45
02446.jpg,27.48,42.28,62.47,40.94,100.92,38.36,142.15,38.61,38.92,56.18,53.24,56.48,64.12,56.63,106.66,54.33,119.51,51.62,133.41,52.84,81.32,91.55,66.58,113.0,89.99,116.0,114.73,111.71
02370.jpg,33.62,25.25,47.43,24.52,66.11,23.98,92.13,29.54,35.5,36.52,39.47,35.4,45.28,35.36,70.4,36.85,77.37,35.82,86.1,37.87,41.89,53.13,34.81,76.58,44.88,76.47,63.63,79.29
05755.jpg,5.79,10.73,15.56,9.71,25.48,8.88,34.5,8.45,8.56,14.45,11.89,14.07,15.42,13.68,27.01,12.57,29.97,12.24,33.25,12.23,22.03,22.42,14.33,29.85,22.3,30.37,29.65,28.59
03608.jpg,29.72,29.71,57.62,28.72,87.44,29.73,118.17,33.48,36.76,38.25,47.81,39.25,57.48,41.35,88.85,43.29,100.97,40.97,110.78,42.33,67.37,79.12,47.59,97.6,69.29,102.63,94.11,99.45
00926.jpg,20.69,19.5,41.69,20.88,58.97,21.85,77.98,24.04,25.59,26.62,32.16,26.52,39.52,27.96,58.6,29.22,65.52,28.51,71.89,30.31,48.42,53.33,34.95,67.5,46.59,69.12,57.64,68.47
05137.jpg,16.87,28.03,40.18,25.68,58.86,21.56,84.46,15.56,24.06,37.81,33.22,36.38,40.76,37.04,64.62,32.89,72.16,30.45,81.04,28.88,53.7,58.6,43.97,82.2,56.74,80.41,69.56,79.33
01129.jpg,17.19,27.02,40.41,25.4,63.07,23.99,84.44,21.95,24.33,34.59,32.79,33.28,40.44,33.05,64.65,31.98,73.6,30.22,80.66,30.96,54.13,57.51,40.85,75.64,55.34,76.25,69.1,74.43
05059.jpg,64.95,97.93,134.28,91.14,207.72,82.6,294.88,78.13,86.07,122.23,114.73,119.5,134.59,118.02,222.37,113.24,252.26,107.1,279.66,108.97,162.78,204.6,138.83,268.92,185.65,272.09,242.79,265.61
00472.jpg,187.2,120.79,371.08,151.23,534.94,194.96,672.2,203.69,211.08,200.1,265.97,210.27,330.23,223.97,506.03,261.28,557.39,267.75,601.56,280.08,408.02,430.93,251.16,522.93,361.68,552.95,437.73,557.97
02323.jpg,110.23,87.81,153.91,87.58,210.36,71.67,297.2,77.4,117.32,131.86,135.82,132.92,159.68,128.17,234.35,122.48,262.78,121.52,294.2,122.2,148.86,204.09,149.47,294.3,177.39,284.96,232.16,294.67
03929.jpg,49.65,38.35,86.7,34.0,130.66,39.53,159.25,48.07,58.43,59.11,69.59,59.33,82.96,59.93,128.72,66.4,141.44,65.77,154.15,68.2,114.77,107.77,72.97,139.84,107.18,144.14,131.71,145.23
04258.jpg,38.77,57.56,90.02,50.9,136.04,47.76,163.25,39.24,49.64,76.33,68.07,73.57,82.92,72.87,131.11,64.01,144.93,62.05,156.93,57.8,132.87,119.78,81.67,158.59,118.38,158.62,140.42,150.92
05786.jpg,48.91,45.87,93.36,44.42,143.49,51.1,192.53,58.95,57.1,62.51,74.1,63.39,88.43,65.83,146.73,74.98,162.9,76.09,179.94,76.44,109.21,107.04,69.67,139.81,107.35,145.84,152.32,146.22
01477.jpg,714.5799999999999,491.64,1203.3400000000001,446.56,1772.18,426.46,2507.79,475.7,734.26,780.14,990.43,798.61,1193.58,799.87,1873.22,758.13,2084.8199999999997,759.98,2345.51,763.13,1346.8600000000001,1404.63,1004.4,2028.01,1413.75,2006.94,1887.54,1986.83
03942.jpg,20.18,20.82,31.84,18.75,47.18,16.92,63.78,17.73,22.28,27.66,27.55,26.79,32.1,27.02,49.61,25.28,55.03,24.89,60.82,25.53,34.8,36.45,28.0,57.01,36.4,55.11,48.0,56.13
00747.jpg,45.8,25.32,78.27,34.51,111.87,43.17,139.98,52.37,49.71,39.45,61.88,41.81,72.71,46.23,108.41,54.98,118.63,56.3,128.74,59.65,83.23,89.54,50.21,105.53,73.74,113.82,92.96,116.65
04970.jpg,13.21,14.74,24.63,15.23,37.66,14.66,51.67,14.23,16.66,19.02,21.62,18.34,25.39,19.42,38.96,20.5,44.18,18.9,49.46,19.01,30.66,36.29,23.81,44.1,32.32,45.39,40.52,45.32
05871.jpg,11.2,9.23,20.93,11.24,31.62,12.78,42.05,13.94,13.4,13.89,16.88,14.09,20.14,14.81,32.49,16.45,35.88,16.5,39.92,16.86,24.09,26.6,16.22,31.36,23.54,34.18,33.31,33.65
00586.jpg,27.56,34.07,53.78,32.33,83.49,30.56,116.54,27.92,34.2,47.38,46.32,44.7,56.99,46.31,88.71,45.17,100.0,41.8,111.39,42.0,71.1,80.05,54.86,105.16,75.45,105.55,94.5,103.59
05710.jpg,14.75,23.04,32.43,22.52,54.4,22.14,74.93,19.25,20.54,32.06,27.5,31.82,34.12,31.73,57.77,31.02,63.23,29.45,69.94,29.18,46.0,51.7,39.64,64.4,49.62,64.37,61.14,64.48
03859.jpg,8.63,7.95,17.45,7.76,26.45,8.3,34.63,9.48,9.88,11.86,13.48,12.49,16.75,12.61,26.59,13.18,30.14,13.36,33.18,13.71,21.29,20.68,14.93,30.1,20.37,29.97,25.32,30.37
04351.jpg,39.76,32.16,76.5,28.94,110.83,34.36,149.43,50.25,46.61,45.28,59.49,43.62,70.45,47.8,107.81,54.36,119.77,53.36,132.91,58.97,79.58,75.3,51.01,110.69,73.82,112.13,93.62,119.76
00401.jpg,126.52,144.34,270.58,143.56,398.97,147.65,509.31,144.81,151.37,187.66,203.69,191.05,248.16,197.0,404.1,201.71,441.33,205.72,481.06,200.77,356.22,324.3,233.05,441.81,333.46,446.46,410.69,433.99
01820.jpg,26.79,35.57,58.71,34.8,87.36,33.03,116.19,30.27,35.66,46.77,46.1,45.95,55.86,47.57,88.73,47.84,100.6,44.87,113.0,45.12,75.51,81.17,53.24,102.21,76.18,102.73,91.66,100.68
03289.jpg,7.97,8.86,12.94,9.24,21.16,8.21,30.16,8.11,8.71,13.17,11.17,12.37,14.09,12.4,23.17,11.29,25.65,10.54,28.39,11.61,14.18,21.26,13.94,28.68,17.63,28.68,24.64,28.4
00960.jpg,16.11,21.73,33.12,18.4,52.92,17.12,70.82,19.65,22.23,27.52,27.2,26.92,33.67,26.66,54.51,26.01,61.28,24.81,67.23,25.7,43.26,44.35,28.77,60.06,44.35,59.19,57.61,58.73
02312.jpg,73.34,75.86,122.18,81.18,183.15,75.3,261.63,64.71,83.73,121.28,105.11,118.35,123.04,114.21,200.9,108.43,224.93,107.45,253.93,103.77,140.69,185.27,128.29,247.64,164.8,241.25,209.3,243.66
01351.jpg,35.72,54.79,71.76,48.07,115.41,42.43,156.06,37.51,49.78,71.78,66.14,67.34,79.59,67.42,123.39,60.32,137.66,57.38,153.1,57.44,98.8,109.37,73.62,142.03,106.07,145.17,140.21,135.33
02357.jpg,15.75,26.74,38.31,25.62,63.15,23.93,85.06,20.48,23.33,34.47,31.62,33.14,39.14,32.91,64.16,31.0,72.22,31.16,80.4,29.77,53.93,57.68,39.07,74.05,56.66,74.5,72.98,69.03
03264.jpg,31.71,40.02,71.83,42.9,107.89,40.71,147.67,35.41,44.03,55.17,58.95,54.41,71.29,57.65,109.63,55.66,122.58,51.68,135.75,52.81,92.91,103.11,69.83,126.25,93.42,129.68,117.48,126.49
04603.jpg,17.38,31.78,41.87,27.2,67.91,24.59,84.64,22.31,23.72,41.07,32.99,40.43,41.37,39.5,69.43,35.43,77.12,34.03,85.09,32.08,62.75,60.93,39.27,78.15,60.52,79.95,76.11,71.37
05903.jpg,41.55,66.53,97.14,65.7,150.71,60.57,207.54,54.23,61.19,85.96,78.8,85.0,95.7,84.81,156.69,80.41,175.67,77.44,193.57,78.5,131.46,148.47,95.08,176.15,137.75,185.06,178.3,171.64
05110.jpg,24.45,21.74,50.45,21.37,71.79,25.22,90.94,26.09,29.43,33.46,38.68,34.18,48.24,35.57,71.78,38.83,79.02,38.87,87.03,39.57,65.27,56.88,44.4,78.68,60.72,78.64,72.26,79.57
01221.jpg,96.96,117.65,209.09,122.34,322.9,121.12,444.49,117.62,128.61,160.42,169.83,157.14,208.58,168.99,325.68,169.26,371.9,154.89,417.84,162.39,267.18,294.62,191.46,353.93,270.76,367.17,344.17,359.74
02275.jpg,322.94,295.36,509.76,333.13,769.48,308.93,1047.58,281.82,377.51,437.26,460.56,423.35,530.45,435.19,842.24,415.84,936.87,406.68,1068.09,413.82,598.38,731.89,538.2,985.48,684.89,988.39,891.81,980.69
04589.jpg,26.25,29.08,60.65,28.67,89.0,30.98,113.61,34.69,33.31,42.05,44.97,42.95,54.23,42.45,87.48,43.86,96.43,43.1,104.76,44.25,75.73,72.36,40.59,89.5,67.73,95.75,85.16,92.69
00453.jpg,39.97,136.07,145.65,104.0,230.48,80.98,306.49,55.01,73.81,180.88,109.75,172.47,146.22,164.84,238.35,133.7,264.55,119.5,302.33,110.2,243.18,216.45,180.06,316.89,248.68,296.63,290.16,281.85
02276.jpg,55.09,52.1,82.75,50.01,119.24,50.61,157.22,47.69,62.47,73.35,67.93,70.39,82.53,71.59,123.84,71.79,137.79,68.57,151.47,68.33,86.67,106.94,76.12,147.87,96.01,145.4,128.44,146.97
02271.jpg,50.67,49.13,72.61,44.95,112.19,39.72,154.04,38.31,57.16,68.96,68.5,65.14,79.4,65.12,122.5,63.25,135.96,59.4,150.54,59.78,88.3,106.22,82.67,143.81,103.89,142.08,135.37,140.81
04790.jpg,14.13,7.07,25.8,11.1,36.47,14.94,46.54,17.85,16.11,11.76,20.56,13.15,23.86,14.92,35.12,18.94,39.1,19.21,42.67,20.72,27.62,27.88,16.11,32.73,23.58,35.99,30.12,38.3
04738.jpg,27.57,34.59,58.11,35.71,95.07,37.37,125.55,30.3,34.67,49.95,47.94,49.75,56.49,50.52,98.04,50.27,110.85,45.91,122.8,44.85,81.33,87.03,60.8,109.44,83.36,109.6,99.16,111.73
01862.jpg,49.11,77.37,118.28,74.52,185.44,72.43,250.01,70.66,70.77,90.07,97.33,90.22,118.16,93.81,186.28,91.11,215.55,87.58,239.2,87.3,157.54,166.74,112.85,210.77,160.07,218.99,201.31,207.33
04792.jpg,30.11,62.88,72.96,60.64,120.78,49.6,172.92,35.14,49.74,83.35,67.06,77.2,81.86,78.29,128.28,68.23,145.38,61.37,164.32,58.61,108.05,128.75,93.23,162.43,123.64,162.35,149.62,152.5
02118.jpg,62.74,110.48,115.63,107.38,177.79,81.17,262.09,55.17,82.35,142.41,109.16,135.24,133.64,132.54,204.33,108.61,233.37,96.97,262.49,92.02,163.33,218.19,166.21,271.8,198.39,267.87,253.45,247.26
05804.jpg,23.34,26.55,45.16,27.21,69.3,28.15,94.16,26.19,28.19,35.25,37.11,35.12,44.04,37.11,71.48,36.16,80.5,34.55,88.42,34.87,58.58,62.8,45.89,81.88,60.58,82.54,74.92,81.95
00881.jpg,20.83,25.12,45.25,26.6,69.66,25.4,92.94,23.48,26.61,36.07,36.59,35.45,44.66,36.34,71.23,34.03,79.29,32.07,87.06,32.3,60.26,61.78,46.25,81.61,60.11,81.51,73.38,80.28
01074.jpg,13.27,14.04,26.75,15.12,41.13,15.37,54.74,16.77,16.08,18.1,21.09,17.73,25.91,19.05,40.65,19.83,44.95,19.58,49.76,20.68,32.1,34.71,23.63,44.9,32.22,44.86,39.78,45.97
03698.jpg,87.61,58.24,156.89,70.34,219.11,85.72,295.47,102.79,102.55,92.23,125.02,97.47,144.83,102.86,216.4,115.29,239.0,116.91,260.31,123.85,160.2,175.33,104.78,228.61,147.54,238.3,190.86,247.35
05565.jpg,55.43,49.31,95.83,51.98,150.97,57.15,198.37,53.06,62.5,69.28,81.53,70.93,95.04,73.67,154.12,81.45,172.14,76.2,191.12,76.98,121.65,131.28,88.55,158.97,120.66,165.47,157.44,161.91
00755.jpg,91.01,115.33,217.03,106.38,307.79,112.07,391.4,112.43,118.21,150.29,160.35,149.36,195.36,147.51,307.32,150.34,337.71,144.93,362.37,148.12,289.32,255.29,191.87,353.11,272.13,353.68,319.18,350.75
03339.jpg,17.09,19.55,34.79,19.52,52.71,19.11,70.59,19.25,21.36,25.47,27.98,24.9,34.04,25.55,53.01,26.5,60.25,25.53,67.18,25.77,40.92,46.12,30.58,61.87,41.18,61.85,52.11,62.26
